scenario,probability,2010-01-02 00:00:00,2010-01-02 01:00:00,2010-01-02 02:00:00,2010-01-02 03:00:00,2010-01-02 04:00:00,2010-01-02 05:00:00,2010-01-02 06:00:00,2010-01-02 07:00:00,2010-01-02 08:00:00,2010-01-02 09:00:00,2010-01-02 10:00:00,2010-01-02 11:00:00,2010-01-02 12:00:00,2010-01-02 13:00:00,2010-01-02 14:00:00,2010-01-02 15:00:00,2010-01-02 16:00:00,2010-01-02 17:00:00,2010-01-02 18:00:00,2010-01-02 19:00:00,2010-01-02 20:00:00,2010-01-02 21:00:00,2010-01-02 22:00:00,2010-01-02 23:00:00,2010-01-03 00:00:00,2010-01-03 01:00:00,2010-01-03 02:00:00,2010-01-03 03:00:00,2010-01-03 04:00:00,2010-01-03 05:00:00,2010-01-03 06:00:00,2010-01-03 07:00:00,2010-01-03 08:00:00,2010-01-03 09:00:00,2010-01-03 10:00:00,2010-01-03 11:00:00,2010-01-03 12:00:00
183,0.0033751151892468926,188.0,145.33333333333334,59.0,11.666666666666666,0.0,0.0,0.0,0.25,0.0,1.8333333333333333,14.0,18.833333333333332,25.583333333333332,28.416666666666668,68.416666666666671,86.416666666666671,116.0,147.5,124.58333333333333,83.583333333333329,77.0,79.833333333333329,62.583333333333336,56.5,48.5,33.416666666666664,32.666666666666664,18.166666666666668,13.083333333333334,6.666666666666667,4.25,44.666666666666664,25.75,43.166666666666664,59.5,32.333333333333336,13.0
184,0.0034878680352940631,48.5,33.416666666666664,32.666666666666664,18.166666666666668,13.083333333333334,6.666666666666667,4.25,44.666666666666664,25.75,43.166666666666664,59.5,32.333333333333336,13.0,21.083333333333332,6.166666666666667,8.75,8.0833333333333339,16.5,21.0,72.25,66.916666666666671,144.0,204.58333333333334,241.66666666666666,183.75,166.08333333333334,190.0,150.41666666666666,148.16666666666666,148.66666666666666,203.5,192.5,237.08333333333334,308.5,372.08333333333331,237.66666666666666,139.41666666666666
185,0.0030621942062110984,183.75,166.08333333333334,190.0,150.41666666666666,148.16666666666666,148.66666666666666,203.5,192.5,237.08333333333334,308.5,372.08333333333331,237.66666666666666,139.41666666666666,92.416666666666671,87.833333333333329,183.08333333333334,269.91666666666669,316.41666666666669,273.41666666666669,251.08333333333334,342.83333333333331,378.25,340.5,336.83333333333331,285.58333333333331,307.25,394.41666666666669,522.25,537.83333333333337,482.5,517.33333333333337,542.16666666666663,509.0,500.0,445.91666666666669,512.16666666666663,419.08333333333331
186,0.0024817966154414865,285.58333333333331,307.25,394.41666666666669,522.25,537.83333333333337,482.5,517.33333333333337,542.16666666666663,509.0,500.0,445.91666666666669,512.16666666666663,419.08333333333331,348.66666666666669,536.0,571.0,623.66666666666663,597.0,533.16666666666663,439.58333333333331,383.41666666666669,268.91666666666669,211.08333333333334,268.33333333333331,203.58333333333334,243.66666666666666,210.66666666666666,226.83333333333334,383.58333333333331,464.16666666666669,245.58333333333334,278.08333333333331,168.08333333333334,350.5,382.33333333333331,508.66666666666669,430.33333333333331
187,0.0028871527589397362,203.58333333333334,243.66666666666666,210.66666666666666,226.83333333333334,383.58333333333331,464.16666666666669,245.58333333333334,278.08333333333331,168.08333333333334,350.5,382.33333333333331,508.66666666666669,430.33333333333331,507.58333333333331,987.83333333333337,658.83333333333337,363.58333333333331,429.5,370.33333333333331,460.75,354.08333333333331,296.16666666666669,351.83333333333331,241.25,75.666666666666671,91.25,68.75,121.5,112.08333333333333,167.75,126.5,157.66666666666666,176.25,168.16666666666666,156.75,131.33333333333334,146.75
188,0.0032634953913417428,75.666666666666671,91.25,68.75,121.5,112.08333333333333,167.75,126.5,157.66666666666666,176.25,168.16666666666666,156.75,131.33333333333334,146.75,122.08333333333333,93.75,163.33333333333334,203.08333333333334,143.66666666666666,34.333333333333336,20.666666666666668,5.166666666666667,3.6666666666666665,0.0,0.083333333333333329,1.5,1.5,0.5,0.33333333333333331,0.33333333333333331,0.41666666666666669,0.33333333333333331,0.41666666666666669,0.58333333333333337,0.0,0.0,0.0,0.0
189,0.0035913219462070448,1.5,1.5,0.5,0.33333333333333331,0.33333333333333331,0.41666666666666669,0.33333333333333331,0.41666666666666669,0.58333333333333337,0.0,0.0,0.0,0.0,0.0,0.083333333333333329,1.3333333333333333,0.25,1.25,5.166666666666667,16.5,20.666666666666668,7.333333333333333,8.25,16.916666666666668,4.083333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.41666666666666669,0.33333333333333331,2.25,9.5833333333333339,0.083333333333333329,5.333333333333333
190,0.0035865144730396858,4.083333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.41666666666666669,0.33333333333333331,2.25,9.5833333333333339,0.083333333333333329,5.333333333333333,2.0,0.16666666666666666,2.8333333333333335,12.25,0.16666666666666666,2.8333333333333335,2.4166666666666665,2.75,0.0,0.0,0.83333333333333337,2.3333333333333335,0.0,0.33333333333333331,5.083333333333333,4.0,6.916666666666667,1.5833333333333333,5.25,9.3333333333333339,27.666666666666668,17.75,44.916666666666664,55.416666666666664
191,0.0034742676210011828,2.3333333333333335,0.0,0.33333333333333331,5.083333333333333,4.0,6.916666666666667,1.5833333333333333,5.25,9.3333333333333339,27.666666666666668,17.75,44.916666666666664,55.416666666666664,54.833333333333336,51.833333333333336,83.166666666666671,104.0,91.166666666666671,129.83333333333334,157.25,204.0,247.08333333333334,212.25,216.08333333333334,275.91666666666669,314.25,330.5,317.25,273.41666666666669,308.91666666666669,447.83333333333331,509.08333333333331,360.33333333333331,332.83333333333331,224.91666666666666,148.91666666666666,174.66666666666666
192,0.0028324541080474966,275.91666666666669,314.25,330.5,317.25,273.41666666666669,308.91666666666669,447.83333333333331,509.08333333333331,360.33333333333331,332.83333333333331,224.91666666666666,148.91666666666666,174.66666666666666,276.83333333333331,292.41666666666669,351.83333333333331,390.0,254.75,332.58333333333331,339.66666666666669,291.33333333333331,191.25,145.33333333333334,90.5,102.0,120.5,138.83333333333334,162.25,197.0,268.08333333333331,350.75,316.16666666666669,169.33333333333334,93.833333333333329,52.666666666666664,42.583333333333336,64.916666666666671
193,0.0032296604535156747,102.0,120.5,138.83333333333334,162.25,197.0,268.08333333333331,350.75,316.16666666666669,169.33333333333334,93.833333333333329,52.666666666666664,42.583333333333336,64.916666666666671,174.16666666666666,476.41666666666669,706.33333333333337,1057.0833333333333,1513.0833333333333,2069.1666666666665,2152.5833333333335,2085.75,1900.8333333333333,1593.0,1500.4166666666667,1399.3333333333333,1467.5833333333333,1501.1666666666667,1474.4166666666667,1286.3333333333333,1110.3333333333333,956.83333333333337,705.25,507.08333333333331,400.83333333333331,265.25,275.08333333333331,158.08333333333334
194,0.0017968276667865836,1399.3333333333333,1467.5833333333333,1501.1666666666667,1474.4166666666667,1286.3333333333333,1110.3333333333333,956.83333333333337,705.25,507.08333333333331,400.83333333333331,265.25,275.08333333333331,158.08333333333334,132.41666666666666,129.83333333333334,71.5,37.083333333333336,31.666666666666668,46.833333333333336,85.25,107.91666666666667,126.5,142.0,140.66666666666666,165.5,208.33333333333334,226.66666666666666,283.5,329.16666666666669,373.5,441.25,537.16666666666663,679.25,762.66666666666663,882.5,1146.25,1521.25
195,0.0031664033003091022,165.5,208.33333333333334,226.66666666666666,283.5,329.16666666666669,373.5,441.25,537.16666666666663,679.25,762.66666666666663,882.5,1146.25,1521.25,1494.75,1835.8333333333333,2050.6666666666665,1866.1666666666667,1521.3333333333333,916.91666666666663,739.41666666666663,450.0,513.33333333333337,597.16666666666663,744.08333333333337,556.58333333333337,453.83333333333331,326.08333333333331,193.5,135.08333333333334,90.5,44.666666666666664,14.75,16.75,34.333333333333336,44.333333333333336,21.833333333333332,3.75
196,0.0030744728261386384,556.58333333333337,453.83333333333331,326.08333333333331,193.5,135.08333333333334,90.5,44.666666666666664,14.75,16.75,34.333333333333336,44.333333333333336,21.833333333333332,3.75,3.5,18.333333333333332,59.833333333333336,136.08333333333334,224.83333333333334,274.08333333333331,400.91666666666669,307.0,136.33333333333334,165.41666666666666,221.75,324.58333333333331,326.0,209.33333333333334,280.41666666666669,207.58333333333334,80.666666666666671,61.0,58.666666666666664,39.5,37.5,61.75,70.5,89.0
197,0.0030165568745109152,324.58333333333331,326.0,209.33333333333334,280.41666666666669,207.58333333333334,80.666666666666671,61.0,58.666666666666664,39.5,37.5,61.75,70.5,89.0,119.08333333333333,254.33333333333334,422.25,590.16666666666663,623.5,630.83333333333337,543.25,363.33333333333331,378.0,392.75,398.16666666666669,348.25,412.66666666666669,479.66666666666669,685.83333333333337,845.66666666666663,878.16666666666663,585.33333333333337,500.5,309.08333333333331,210.58333333333334,153.25,179.16666666666666,231.66666666666666
198,0.0023137685873466061,348.25,412.66666666666669,479.66666666666669,685.83333333333337,845.66666666666663,878.16666666666663,585.33333333333337,500.5,309.08333333333331,210.58333333333334,153.25,179.16666666666666,231.66666666666666,329.66666666666669,563.5,729.66666666666663,1111.3333333333333,1492.5833333333333,1624.3333333333333,1384.9166666666667,1372.8333333333333,1287.8333333333333,1157.75,849.66666666666663,536.08333333333337,374.33333333333331,404.5,347.25,289.08333333333331,359.83333333333331,372.83333333333331,471.5,596.58333333333337,507.33333333333331,473.41666666666669,568.16666666666663,813.41666666666663
199,0.0024935225292867175,536.08333333333337,374.33333333333331,404.5,347.25,289.08333333333331,359.83333333333331,372.83333333333331,471.5,596.58333333333337,507.33333333333331,473.41666666666669,568.16666666666663,813.41666666666663,950.08333333333337,1109.1666666666667,1007.1666666666666,900.5,766.5,674.66666666666663,520.91666666666663,449.16666666666669,371.58333333333331,367.75,270.0,212.33333333333334,252.83333333333334,234.0,244.5,250.83333333333334,259.58333333333331,287.0,318.83333333333331,351.91666666666669,363.58333333333331,345.0,429.83333333333331,522.0
200,0.002785081400952418,212.33333333333334,252.83333333333334,234.0,244.5,250.83333333333334,259.58333333333331,287.0,318.83333333333331,351.91666666666669,363.58333333333331,345.0,429.83333333333331,522.0,549.16666666666663,546.75,578.41666666666663,856.41666666666663,714.08333333333337,803.83333333333337,989.16666666666663,1077.5833333333333,985.08333333333337,879.08333333333337,674.91666666666663,506.83333333333331,462.5,418.08333333333331,540.91666666666663,633.66666666666663,779.33333333333337,800.5,702.41666666666663,547.91666666666663,429.0,291.41666666666669,269.5,213.5
201,0.0023106502450479542,506.83333333333331,462.5,418.08333333333331,540.91666666666663,633.66666666666663,779.33333333333337,800.5,702.41666666666663,547.91666666666663,429.0,291.41666666666669,269.5,213.5,73.75,57.833333333333336,100.91666666666667,180.91666666666666,411.33333333333331,518.08333333333337,541.08333333333337,662.66666666666663,750.25,760.58333333333337,849.41666666666663,892.91666666666663,649.0,608.75,451.83333333333331,316.0,253.5,263.41666666666669,147.33333333333334,79.666666666666671,115.25,107.08333333333333,147.58333333333334,166.58333333333334
202,0.0024329027259607171,892.91666666666663,649.0,608.75,451.83333333333331,316.0,253.5,263.41666666666669,147.33333333333334,79.666666666666671,115.25,107.08333333333333,147.58333333333334,166.58333333333334,143.58333333333334,238.33333333333334,343.91666666666669,350.16666666666669,491.25,915.75,1219.75,1478.25,1662.75,1796.75,1936.3333333333333,1878.25,1916.5,1794.4166666666667,1764.5833333333333,1762.75,1750.4166666666667,1669.75,1591.8333333333333,1617.4166666666667,1632.4166666666667,1537.5833333333333,1479.6666666666667,1533.3333333333333
203,0.0013271408601356774,1878.25,1916.5,1794.4166666666667,1764.5833333333333,1762.75,1750.4166666666667,1669.75,1591.8333333333333,1617.4166666666667,1632.4166666666667,1537.5833333333333,1479.6666666666667,1533.3333333333333,1531.4166666666667,1634.4166666666667,1593.75,1281.3333333333333,1032.6666666666667,962.91666666666663,976.41666666666663,1013.25,670.75,643.16666666666663,556.25,332.41666666666669,141.58333333333334,71.0,92.5,72.666666666666671,62.5,41.75,64.833333333333329,121.83333333333333,158.08333333333334,196.5,112.58333333333333,105.41666666666667
204,0.0031625680651598312,332.41666666666669,141.58333333333334,71.0,92.5,72.666666666666671,62.5,41.75,64.833333333333329,121.83333333333333,158.08333333333334,196.5,112.58333333333333,105.41666666666667,74.083333333333329,54.166666666666664,71.666666666666671,102.83333333333333,204.33333333333334,288.66666666666669,198.66666666666666,240.41666666666666,196.83333333333334,134.58333333333334,104.66666666666667,98.666666666666671,69.416666666666671,74.5,54.416666666666664,35.666666666666664,34.416666666666664,15.666666666666666,17.416666666666668,52.5,59.666666666666664,18.666666666666668,5.5,4.916666666666667
205,0.0034412858624103325,98.666666666666671,69.416666666666671,74.5,54.416666666666664,35.666666666666664,34.416666666666664,15.666666666666666,17.416666666666668,52.5,59.666666666666664,18.666666666666668,5.5,4.916666666666667,8.6666666666666661,4.25,4.166666666666667,3.3333333333333335,22.25,81.916666666666671,87.916666666666671,110.58333333333333,209.16666666666666,281.66666666666669,254.91666666666666,165.58333333333334,139.66666666666666,154.25,147.33333333333334,130.41666666666666,85.0,74.583333333333329,75.5,73.666666666666671,68.5,75.666666666666671,51.583333333333336,60.833333333333336
206,0.0032165946419009349,165.58333333333334,139.66666666666666,154.25,147.33333333333334,130.41666666666666,85.0,74.583333333333329,75.5,73.666666666666671,68.5,75.666666666666671,51.583333333333336,60.833333333333336,83.166666666666671,94.75,97.416666666666671,107.91666666666667,107.66666666666667,100.33333333333333,90.5,79.666666666666671,46.833333333333336,16.5,20.25,18.333333333333332,16.583333333333332,11.333333333333334,4.166666666666667,0.25,0.0,7.666666666666667,18.333333333333332,20.583333333333332,17.5,17.083333333333332,65.090909090909093,90.416666666666671
207,0.0034282383261057146,18.333333333333332,16.583333333333332,11.333333333333334,4.166666666666667,0.25,0.0,7.666666666666667,18.333333333333332,20.583333333333332,17.5,17.083333333333332,65.090909090909093,90.416666666666671,81.5,86.416666666666671,124.66666666666667,166.66666666666666,233.0,318.58333333333331,521.75,337.41666666666669,153.08333333333334,117.25,99.75,164.66666666666666,240.91666666666666,204.41666666666666,88.75,39.666666666666664,42.833333333333336,44.166666666666664,99.25,87.333333333333329,72.166666666666671,64.833333333333329,42.666666666666664,73.333333333333329
208,0.0033052514322575144,164.66666666666666,240.91666666666666,204.41666666666666,88.75,39.666666666666664,42.833333333333336,44.166666666666664,99.25,87.333333333333329,72.166666666666671,64.833333333333329,42.666666666666664,73.333333333333329,39.333333333333336,87.0,183.75,195.25,295.83333333333331,235.5,236.33333333333334,269.0,198.25,129.83333333333334,156.25,127.66666666666667,110.33333333333333,165.33333333333334,199.83333333333334,128.75,102.25,146.66666666666666,93.333333333333329,48.0,32.166666666666664,37.333333333333336,35.75,32.333333333333336
209,0.0033190613093111395,127.66666666666667,110.33333333333333,165.33333333333334,199.83333333333334,128.75,102.25,146.66666666666666,93.333333333333329,48.0,32.166666666666664,37.333333333333336,35.75,32.333333333333336,18.666666666666668,23.0,48.0,92.166666666666671,58.833333333333336,57.916666666666664,85.75,106.66666666666667,142.41666666666666,88.75,49.0,84.0,72.0,34.75,22.25,14.25,3.4166666666666665,0.16666666666666666,0.0,0.33333333333333331,0.0,0.0,0.0,0.0
210,0.003532874532750216,84.0,72.0,34.75,22.25,14.25,3.4166666666666665,0.16666666666666666,0.0,0.33333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.58333333333333337,9.5,28.5,55.583333333333336,90.0,139.66666666666666,164.66666666666666,238.83333333333334,265.33333333333331,269.08333333333331,357.91666666666669,459.91666666666669,633.33333333333337,710.66666666666663,936.0,1047.1666666666667,1122.4166666666667,1249.5
211,0.0029331054952561582,139.66666666666666,164.66666666666666,238.83333333333334,265.33333333333331,269.08333333333331,357.91666666666669,459.91666666666669,633.33333333333337,710.66666666666663,936.0,1047.1666666666667,1122.4166666666667,1249.5,1442.8333333333333,1271.3333333333333,936.5,768.33333333333337,585.33333333333337,420.41666666666669,371.0,338.66666666666669,299.83333333333331,216.83333333333334,154.75,85.833333333333329,35.583333333333336,19.416666666666668,10.75,10.75,12.75,27.0,25.5,25.416666666666668,15.166666666666666,12.583333333333334,18.25,35.0
212,0.0035024809980392048,85.833333333333329,35.583333333333336,19.416666666666668,10.75,10.75,12.75,27.0,25.5,25.416666666666668,15.166666666666666,12.583333333333334,18.25,35.0,34.333333333333336,59.75,58.75,41.583333333333336,20.0,13.0,2.5833333333333335,1.8333333333333333,1.0833333333333333,2.8333333333333335,5.5,10.666666666666666,12.666666666666666,30.166666666666668,28.916666666666668,52.083333333333336,60.166666666666664,57.5,40.166666666666664,28.25,7.916666666666667,2.3333333333333335,0.0,0.0
213,0.0034858567421887547,10.666666666666666,12.666666666666666,30.166666666666668,28.916666666666668,52.083333333333336,60.166666666666664,57.5,40.166666666666664,28.25,7.916666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,10.416666666666666,36.166666666666664,53.916666666666664,108.16666666666667,134.83333333333334,123.41666666666667,155.25,163.08333333333334,211.5,181.41666666666666,168.91666666666666,168.33333333333334,138.83333333333334,96.166666666666671,83.75,94.5,88.583333333333329,78.083333333333329,22.833333333333332,12.333333333333334,10.416666666666666,2.4166666666666665
214,0.0033550884833435293,181.41666666666666,168.91666666666666,168.33333333333334,138.83333333333334,96.166666666666671,83.75,94.5,88.583333333333329,78.083333333333329,22.833333333333332,12.333333333333334,10.416666666666666,2.4166666666666665,5.0,4.25,4.583333333333333,1.25,8.0,7.083333333333333,10.5,23.5,20.166666666666668,8.1666666666666661,4.333333333333333,1.5,7.416666666666667,21.666666666666668,41.833333333333336,57.166666666666664,63.75,109.66666666666667,236.58333333333334,349.83333333333331,411.08333333333331,429.83333333333331,494.25,533.08333333333337
215,0.0031790863736207136,1.5,7.416666666666667,21.666666666666668,41.833333333333336,57.166666666666664,63.75,109.66666666666667,236.58333333333334,349.83333333333331,411.08333333333331,429.83333333333331,494.25,533.08333333333337,680.41666666666663,710.16666666666663,690.16666666666663,663.83333333333337,701.0,692.75,679.41666666666663,588.75,533.91666666666663,429.25,326.5,346.66666666666669,277.08333333333331,261.91666666666669,159.75,102.5,29.333333333333332,15.083333333333334,17.083333333333332,20.166666666666668,15.75,22.666666666666668,23.25,49.833333333333336
216,0.0030993270427057992,346.66666666666669,277.08333333333331,261.91666666666669,159.75,102.5,29.333333333333332,15.083333333333334,17.083333333333332,20.166666666666668,15.75,22.666666666666668,23.25,49.833333333333336,72.333333333333329,75.833333333333329,20.916666666666668,23.25,122.33333333333333,321.91666666666669,567.08333333333337,845.16666666666663,937.0,946.58333333333337,992.08333333333337,1145.1666666666667,927.91666666666663,897.41666666666663,836.0,694.16666666666663,625.91666666666663,543.75,518.75,474.16666666666669,298.83333333333331,192.75,176.58333333333334,142.08333333333334
217,0.0023758908249239289,1145.1666666666667,927.91666666666663,897.41666666666663,836.0,694.16666666666663,625.91666666666663,543.75,518.75,474.16666666666669,298.83333333333331,192.75,176.58333333333334,142.08333333333334,96.166666666666671,111.41666666666667,91.0,84.416666666666671,68.75,72.75,53.25,40.916666666666664,37.416666666666664,31.333333333333332,28.25,24.25,34.416666666666664,32.916666666666664,33.083333333333336,25.083333333333332,7.333333333333333,4.916666666666667,4.5,0.91666666666666663,0.083333333333333329,0.0,4.333333333333333,17.416666666666668
218,0.0035591646707730427,24.25,34.416666666666664,32.916666666666664,33.083333333333336,25.083333333333332,7.333333333333333,4.916666666666667,4.5,0.91666666666666663,0.083333333333333329,0.0,4.333333333333333,17.416666666666668,21.0,18.583333333333332,22.75,17.25,11.166666666666666,1.6666666666666667,0.5,1.0833333333333333,1.4166666666666667,2.5833333333333335,0.25,1.5,3.8333333333333335,3.5,0.41666666666666669,0.33333333333333331,0.91666666666666663,0.083333333333333329,0.0,0.083333333333333329,0.083333333333333329,0.0,0.0,0.0
219,0.003512558370872321,1.5,3.8333333333333335,3.5,0.41666666666666669,0.33333333333333331,0.91666666666666663,0.083333333333333329,0.0,0.083333333333333329,0.083333333333333329,0.0,0.0,0.0,0.0,0.0,2.0,8.3333333333333339,52.666666666666664,117.91666666666667,167.25,173.41666666666666,199.16666666666666,214.08333333333334,184.91666666666666,141.75,99.083333333333329,63.333333333333336,55.166666666666664,59.75,63.75,54.333333333333336,49.416666666666664,40.25,20.416666666666668,17.833333333333332,14.583333333333334,8.5
220,0.0034238267433152917,141.75,99.083333333333329,63.333333333333336,55.166666666666664,59.75,63.75,54.333333333333336,49.416666666666664,40.25,20.416666666666668,17.833333333333332,14.583333333333334,8.5,7.916666666666667,13.25,15.5,1.5,0.5,0.41666666666666669,8.4166666666666661,6.75,6.833333333333333,4.166666666666667,0.0,0.0,0.0,0.75,2.9166666666666665,6.333333333333333,6.5,13.083333333333334,24.25,32.083333333333336,39.916666666666664,32.0,17.0,63.0
221,0.0035101355454094595,0.0,0.0,0.75,2.9166666666666665,6.333333333333333,6.5,13.083333333333334,24.25,32.083333333333336,39.916666666666664,32.0,17.0,63.0,229.25,228.33333333333334,136.66666666666666,94.75,113.33333333333333,99.833333333333329,36.916666666666664,36.416666666666664,58.166666666666664,65.166666666666671,123.91666666666667,222.75,242.25,261.58333333333331,260.75,306.5,261.25,185.5,143.08333333333334,147.41666666666666,145.0,147.0,157.25,105.58333333333333
222,0.003003460644991799,222.75,242.25,261.58333333333331,260.75,306.5,261.25,185.5,143.08333333333334,147.41666666666666,145.0,147.0,157.25,105.58333333333333,91.0,77.166666666666671,99.166666666666671,148.75,257.83333333333331,316.08333333333331,510.08333333333331,426.83333333333331,367.58333333333331,416.75,456.33333333333331,879.25,1228.0,1493.6666666666667,1344.25,1145.75,932.0,586.91666666666663,262.16666666666669,108.16666666666667,83.916666666666671,159.66666666666666,204.91666666666666,255.16666666666666
223,0.0020252873093422412,879.25,1228.0,1493.6666666666667,1344.25,1145.75,932.0,586.91666666666663,262.16666666666669,108.16666666666667,83.916666666666671,159.66666666666666,204.91666666666666,255.16666666666666,477.75,589.75,480.16666666666669,805.41666666666663,1071.75,990.0,1222.1666666666667,1275.3333333333333,1221.9166666666667,1021.8333333333334,1003.6666666666666,879.33333333333337,819.08333333333337,622.5,432.0,256.66666666666669,187.41666666666666,110.5,62.416666666666664,31.083333333333332,25.5,4.25,8.6666666666666661,2.4166666666666665
224,0.002808877309910075,879.33333333333337,819.08333333333337,622.5,432.0,256.66666666666669,187.41666666666666,110.5,62.416666666666664,31.083333333333332,25.5,4.25,8.6666666666666661,2.4166666666666665,0.58333333333333337,1.0,12.583333333333334,38.833333333333336,55.666666666666664,111.08333333333333,99.583333333333329,206.16666666666666,223.16666666666666,170.0,152.0,124.5,92.666666666666671,78.416666666666671,77.666666666666671,36.416666666666664,26.083333333333332,39.666666666666664,25.333333333333332,18.0,28.0,30.833333333333332,36.833333333333336,41.416666666666664
225,0.0032169824692241558,124.5,92.666666666666671,78.416666666666671,77.666666666666671,36.416666666666664,26.083333333333332,39.666666666666664,25.333333333333332,18.0,28.0,30.833333333333332,36.833333333333336,41.416666666666664,59.75,151.58333333333334,253.25,407.0,526.25,617.16666666666663,641.33333333333337,788.25,573.0,508.0,330.41666666666669,237.08333333333334,231.33333333333334,128.91666666666666,85.833333333333329,40.333333333333336,39.583333333333336,28.666666666666668,8.0833333333333339,4.5,8.25,1.4166666666666667,2.5,7.666666666666667
226,0.0032904309880139922,237.08333333333334,231.33333333333334,128.91666666666666,85.833333333333329,40.333333333333336,39.583333333333336,28.666666666666668,8.0833333333333339,4.5,8.25,1.4166666666666667,2.5,7.666666666666667,30.916666666666668,101.0,170.41666666666666,224.58333333333334,285.08333333333331,291.0,251.58333333333334,212.16666666666666,147.5,57.583333333333336,23.75,16.833333333333332,14.083333333333334,12.75,18.083333333333332,25.583333333333332,47.416666666666664,103.75,146.25,144.83333333333334,128.83333333333334,138.75,151.08333333333334,211.25
227,0.003229002713678506,16.833333333333332,14.083333333333334,12.75,18.083333333333332,25.583333333333332,47.416666666666664,103.75,146.25,144.83333333333334,128.83333333333334,138.75,151.08333333333334,211.25,379.25,666.41666666666663,842.91666666666663,884.91666666666663,756.25,760.16666666666663,708.58333333333337,684.08333333333337,475.41666666666669,448.75,196.33333333333334,73.916666666666671,24.166666666666668,18.75,17.5,19.333333333333332,42.416666666666664,57.666666666666664,65.25,93.833333333333329,146.5,143.83333333333334,140.5,165.08333333333334
228,0.003335432228191854,73.916666666666671,24.166666666666668,18.75,17.5,19.333333333333332,42.416666666666664,57.666666666666664,65.25,93.833333333333329,146.5,143.83333333333334,140.5,165.08333333333334,97.5,117.08333333333333,150.33333333333334,197.33333333333334,202.83333333333334,179.83333333333334,210.41666666666666,155.41666666666666,91.25,62.333333333333336,82.0,82.583333333333329,103.75,152.41666666666666,245.41666666666666,243.83333333333334,168.0,111.91666666666667,85.5,45.25,22.083333333333332,18.833333333333332,34.25,25.916666666666668
229,0.0032142159086681601,82.583333333333329,103.75,152.41666666666666,245.41666666666666,243.83333333333334,168.0,111.91666666666667,85.5,45.25,22.083333333333332,18.833333333333332,34.25,25.916666666666668,24.75,30.916666666666668,61.5,159.5,284.66666666666669,264.91666666666669,161.5,52.583333333333336,33.5,35.083333333333336,60.333333333333336,58.666666666666664,77.416666666666671,124.08333333333333,159.25,136.16666666666666,128.75,152.66666666666666,144.83333333333334,118.5,71.416666666666671,63.5,87.25,92.416666666666671
230,0.0032772711955109156,58.666666666666664,77.416666666666671,124.08333333333333,159.25,136.16666666666666,128.75,152.66666666666666,144.83333333333334,118.5,71.416666666666671,63.5,87.25,92.416666666666671,122.66666666666667,152.58333333333334,189.41666666666666,214.25,151.25,84.083333333333329,93.75,102.66666666666667,82.333333333333329,85.333333333333329,81.333333333333329,43.333333333333336,43.916666666666664,59.166666666666664,78.5,93.083333333333329,101.33333333333333,85.916666666666671,89.25,90.5,53.5,73.416666666666671,190.41666666666666,190.41666666666666
231,0.0031153390244079214,43.333333333333336,43.916666666666664,59.166666666666664,78.5,93.083333333333329,101.33333333333333,85.916666666666671,89.25,90.5,53.5,73.416666666666671,190.41666666666666,190.41666666666666,298.66666666666669,486.66666666666669,637.41666666666663,898.91666666666663,908.66666666666663,646.25,481.83333333333331,578.75,593.16666666666663,596.0,583.5,501.58333333333331,434.08333333333331,286.08333333333331,139.0,96.583333333333329,121.16666666666667,148.75,181.25,199.66666666666666,144.41666666666666,136.5,90.083333333333329,99.75
232,0.0029555992097014699,501.58333333333331,434.08333333333331,286.08333333333331,139.0,96.583333333333329,121.16666666666667,148.75,181.25,199.66666666666666,144.41666666666666,136.5,90.083333333333329,99.75,144.08333333333334,196.0,251.5,258.33333333333331,165.08333333333334,106.58333333333333,57.416666666666664,16.75,6.583333333333333,4.5,4.25,7.666666666666667,8.3333333333333339,7.0,3.3333333333333335,10.833333333333334,17.583333333333332,29.416666666666668,70.666666666666671,72.0,73.916666666666671,37.583333333333336,22.666666666666668,28.416666666666668
233,0.003523150880771177,7.666666666666667,8.3333333333333339,7.0,3.3333333333333335,10.833333333333334,17.583333333333332,29.416666666666668,70.666666666666671,72.0,73.916666666666671,37.583333333333336,22.666666666666668,28.416666666666668,19.416666666666668,27.416666666666668,15.75,17.75,26.25,8.9166666666666661,50.833333333333336,41.166666666666664,4.166666666666667,5.666666666666667,9.3333333333333339,12.166666666666666,10.333333333333334,13.25,17.5,16.916666666666668,16.75,27.333333333333332,38.166666666666664,54.0,22.333333333333332,9.5833333333333339,10.25,10.333333333333334
234,0.0035129090714577376,12.166666666666666,10.333333333333334,13.25,17.5,16.916666666666668,16.75,27.333333333333332,38.166666666666664,54.0,22.333333333333332,9.5833333333333339,10.25,10.333333333333334,23.25,19.916666666666668,23.666666666666668,13.666666666666666,24.833333333333332,42.833333333333336,52.083333333333336,49.5,111.33333333333333,68.166666666666671,110.25,100.91666666666667,76.0,114.83333333333333,113.83333333333333,117.16666666666667,165.16666666666666,300.83333333333331,563.25,862.0,936.91666666666663,881.91666666666663,1125.75,1432.75
